KO	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	description
K03340	3.56087272541651e-07	7.67723799031296e-07	7.10984579321505e-07	4.3740315954798e-07	0	0	0	1.62545685229615e-08	2.13566507098955e-07	1.57443776726492e-07	0	0	5.01367062857557e-08	2.63706043694056e-06	0	6.06132628460197e-07	1.60209275575182e-06	2.0282851862083e-07	0	0	0	0	4.50918886065063e-07	0	6.99013599430204e-07	1.23259635980967e-06	7.89861830417083e-07	0	0	5.70868450352602e-06	2.85865973304295e-06	1.907993517982e-07	3.01959429777753e-07	2.77996780198681e-06	8.08378867924003e-07	1.15229484942795e-06	3.25087744133969e-07	1.82524876346776e-06	4.54325978960727e-07	8.49036759595742e-07	4.61195455736206e-07	1.65997608781643e-06	5.28918240873644e-07	3.12055750925184e-07	0	0	6.34963903581317e-08	7.96726592535905e-08	1.11767290155474e-06	1.65180941502776e-06	4.35709153036285e-08	3.71886700664898e-07	1.76952658686367e-07	2.67655844558276e-07	3.07942575230108e-06	1.49717363482327e-07	1.28861660581716e-07	1.010000782893e-06	1.6205362553228e-07	6.5637267575229e-07	4.12197158628422e-07	1.09005029614975e-06	1.77732183279093e-06	1.18228154175358e-07	2.46951829826617e-07	7.55479160714326e-07	2.28977230472216e-07	4.14816322991863e-07	2.73472562244802e-07	3.36809795345904e-07	3.17238736480581e-07	3.34044191621046e-06	5.11606975842415e-07	2.06821197889491e-07	diaminopimelate dehydrogenase [EC:1.4.1.16]
K03342	0.000114842897640543	0.000110149652453572	6.549601097409e-05	5.78556153262884e-05	8.33930030477152e-05	5.61364326224133e-05	7.15214674304037e-05	0.000148659813704663	0.000164679057282964	6.87434903460451e-05	7.37374422082707e-05	4.39619188935903e-05	0.000136619704438956	0.00015032275873879	7.83390719795318e-05	5.88844072807526e-05	5.52194873900069e-05	0.000160483698911456	5.75224839284621e-05	0.000166475115361288	0.000177082612383406	0.000101473284181888	5.86544014021283e-05	0.000117990534343798	0.000192959923954983	0.000200928647670913	0.000169482418284105	0.000165119428717295	0.000198488633814446	9.84314127053253e-05	9.51992031097854e-05	0.000211106676536817	0.000205046837549517	0.00020757374232931	0.000175888485538071	5.92675775203605e-05	6.34726432063754e-05	0.000206250352341033	0.000141713345865282	9.01136378489992e-05	0.00019691665739959	0.00010940664810164	0.000199896813312403	0.000147457487160397	0.000225713015767958	0.000149235605780921	0.000207520042647247	0.000212957193191528	0.000138896656387077	0.000126157958181005	0.000140616857776683	0.000192282951549715	0.000196152415013086	0.000182619764943784	0.000181611284558997	0.000158238543003101	0.000208705590779909	0.000190253520125267	0.000188096317619226	0.000143764781727331	0.000189213544961759	0.000167011963337179	0.000181971380557082	0.000198923053448353	0.000201566273765854	0.00019368914486039	0.000154619567754327	0.00020330826659793	0.000204760302042777	0.000140204573750206	0.000202706976799503	0.00017859931035524	0.000172288319157031	0.000134732869164046	para-aminobenzoate synthetase / 4-amino-4-deoxychorismate lyase [EC:2.6.1.85 4.1.3.38]
K03343	0.000141740555984922	0.000135836306662983	5.68049354764639e-05	4.56969941271734e-05	8.50498796838914e-05	5.685040901759e-05	8.80892906063478e-05	0.000259839030580654	0.000268568188041102	6.92102492613755e-05	5.07886737439685e-05	3.40169604547581e-05	0.000284771657092129	0.000160754620013187	9.62643409328449e-05	3.45082325975635e-05	4.76167097876198e-05	0.00022916783944521	4.93125107031825e-05	0.000265850206918785	0.000292424321049026	0.000133294899268288	5.78010456688378e-05	0.000146785854724033	0.000205145058664985	0.000220475734652075	0.000169349290716296	0.00019410670386342	0.000301340166987025	9.56170985821256e-05	4.12649585168262e-05	0.000235972473065646	0.000195835445046646	0.000210270003704267	0.000196714934229282	5.41910300475671e-05	5.96861098229968e-05	0.000265923478715116	0.00014502055553918	8.13297117885212e-05	0.000190094122649299	0.000102789856684013	0.000194612155160224	0.000129780165718956	0.00024214212862747	0.000143122170077761	0.000203755962671567	0.000211445221560269	7.7415662719098e-05	6.3928107608787e-05	7.93173933011045e-05	5.4866533931845e-05	0.000102759060106254	0.000106035676749532	8.55174496235187e-05	0.000106102626805676	0.000143025506247622	0.000113030238400128	6.99407771068643e-05	6.94962657641197e-05	0.000105444886334224	6.03088048162871e-05	0.000195907806462363	0.000199278428854637	0.000167352328902644	0.000160579768247422	9.02961961140202e-05	0.000190629950276946	0.000218194316100478	5.11103539099314e-05	0.000143622461417771	8.67645139734181e-05	0.000101089492585299	7.99885496792322e-05	putrescine oxidase [EC:1.4.3.10]
K03346	1.37790292418291e-06	1.31963520142885e-06	1.67589222268641e-06	4.65521934090351e-06	8.3957607670376e-07	3.4101680337353e-06	6.66050115637998e-07	8.38271319541302e-07	1.33224821095063e-06	5.21010375432667e-06	2.48121138870613e-06	3.5400507417792e-06	3.61700523918667e-07	3.98883091301935e-07	2.85025296514075e-06	2.2434779105345e-06	1.501638329567e-06	2.0282851862083e-07	1.72836362430568e-06	0	0	1.04107084379207e-06	5.41102663278076e-07	9.87836100882319e-07	1.29362906388058e-07	3.13040345348488e-07	2.64462666434292e-07	2.63382673286221e-07	1.95911270351988e-07	2.24456795682544e-07	3.22999842852407e-06	0	2.40195000959577e-07	1.23249804028972e-07	2.43796801437398e-07	2.69367627139003e-06	8.23274157222391e-07	6.2970763963785e-07	1.44951621858899e-06	1.5813595711069e-06	7.92063519914007e-07	5.44025776679334e-07	5.51306314561418e-07	7.64218165531064e-07	1.19060000829142e-07	2.00383965853768e-06	3.09108801413762e-07	0	1.51870740182748e-06	3.90471977872325e-06	1.12831694955111e-06	6.74217711027175e-06	6.80682004145467e-07	7.0009124746854e-07	3.44552081087044e-06	3.64300563602197e-07	1.28861660581716e-07	1.60072021546344e-07	8.62220077353978e-08	7.97393126898172e-08	1.15192258970344e-06	3.6745299803971e-06	1.70661222579399e-06	2.1956657203995e-07	3.09733752744638e-07	1.91499292507953e-06	8.79563329750418e-07	1.3705822643147e-07	5.46945124489603e-08	2.78286043327594e-06	1.25834817965702e-07	5.06842559658663e-06	6.00105929626465e-07	1.03410598944746e-07	replication initiation and membrane attachment protein
K03366	0.000662314273656675	0.000657856015501595	0.000805121072568965	0.000880690339565761	0.000831198835997237	0.000842314059755694	0.000691909511377643	0.000565683134243724	0.000584536388850373	0.000807123607785574	0.000662226047999258	0.000794250480100121	0.000563172669725437	0.000688181293782742	0.000821554666424584	0.000921333239041054	0.0008064160064063	0.000607743701960587	0.000868113080705982	0.000660880230616466	0.000643712941734685	0.00079568942190617	0.000727064948360721	0.000798731171580492	0.000637354075077025	0.000650659728597071	0.000742578216336362	0.000694804933847933	0.000617719349616887	0.000823522646580043	0.000665240792105507	0.000522917392219595	0.000644826127033216	0.000618767933109083	0.000615617237836977	0.000914764796426021	0.000867095316661179	0.000615580244454315	0.000647534195958125	0.000826472787660504	0.000640348008753502	0.00079143794603022	0.000633658604814523	0.000760976606812269	0.00057897897909087	0.000746374061810168	0.000604757996184173	0.000647577179350123	0.000417756115687555	0.000563174618658549	0.000602060598868095	0.000667462261838193	0.000658598939967652	0.000595331284080015	0.000689999429684626	0.00062786399202969	0.000705927626841849	0.000649586988128432	0.000614795605386058	0.000730948439305618	0.000658668145295487	0.000563986801775156	0.000592077788369608	0.000622402764324926	0.000644724952429953	0.000611262839272367	0.000709871817654699	0.000599060452410211	0.000570313094483362	0.000599852351079757	0.000665495418101691	0.00057729032997932	0.000625555637267619	0.000569341674967845	meso-butanediol dehydrogenase / (S,S)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.- 1.1.1.76 1.1.1.304]
K03367	0.000133568339675714	0.000130665486924058	8.13780070779128e-05	7.32384659280132e-05	7.22375989300268e-05	7.63776303814103e-05	8.13776793542888e-05	0.000165127259023244	0.000161129827705959	8.83914948643808e-05	8.86127401199987e-05	6.59178182266611e-05	0.000204672061398904	0.000103404743090151	0.000102867693258654	7.67197286756553e-05	9.06461963951871e-05	0.000133862835244557	8.31420536655516e-05	0.000150842891151206	0.000157436097288841	8.81026586826017e-05	0.000151622879399279	0.000108003521023292	0.000115784056576074	7.27484087614994e-05	7.365561995312e-05	6.94268334687497e-05	0.000138261867367963	8.0405084809453e-05	0.000224497032086404	8.91685634421361e-05	8.70056636297296e-05	7.86683985081005e-05	0.000161415723663268	6.66132562682521e-05	5.78934127543169e-05	0.000101256415377232	7.12121652474988e-05	6.94319453193165e-05	3.72744515376071e-05	7.08469167430128e-05	6.06575472223502e-05	4.31337469595158e-05	3.86355538965115e-05	3.53773540654535e-05	1.85360616468546e-05	1.95672392688383e-05	0.000297037642044242	0.000167065338553284	0.000132065286635729	0.000119635495691443	8.1565826869039e-05	0.000163858390829215	0.000158130961084368	0.000120261962378291	0.000148940328659729	0.00012985976667505	0.000124152338874747	0.000133703818537725	0.00015865096141557	0.000145431526056603	0.000162367918400846	0.000170173075599818	0.000148840517348846	0.000173904356525356	0.000160184804822566	0.000179448084668801	0.000174161196603147	0.000203243688728576	0.000122360716313222	0.000201917235203345	0.000166857861043613	0.000188961243624838	D-alanine--poly(phosphoribitol) ligase subunit 1 [EC:6.1.1.13]
K03379	0.000605810777856318	0.000620992528128696	0.000900061717921236	0.000918098547157437	0.000773312329071465	0.00088476016572929	0.000755384318665345	0.000470553504171213	0.000418381731076	0.000848751285372389	0.000701712926510185	0.00100481298788938	0.00049954020662227	0.000546888727083266	0.000850800124925193	0.000938079784862269	0.000938436791915415	0.000434963062215069	0.000886183285681726	0.000541817458116692	0.000480943038250773	0.000720113680448725	0.000596191597018985	0.000696463679076714	0.000338268964603808	0.000317117973976861	0.00051988961843851	0.0004635764433767	0.000362773671508388	0.000709868511642417	0.000815409460889707	0.000187902443992793	0.000332472773292511	0.000305894635576096	0.000406620772414232	0.000972707078292678	0.000880559261849426	0.000308099038337324	0.000452163847565755	0.000809981068654338	0.000307002778340754	0.000676414805588604	0.000277377458731049	0.000593647059166297	0.000175398142692072	0.000508885214160286	0.000198369235929097	0.00024408857343184	0.000272125370905142	0.000465578329067597	0.000440175534945867	0.000410854113443088	0.000352129018113755	0.000383293042466473	0.000466655427676495	0.000427829567940561	0.000417791365570189	0.000395576347222513	0.000399336554362586	0.000560350385193118	0.000408098906945435	0.000370742565399317	0.000360555318853073	0.000387853882990162	0.00039072273569888	0.000396140009271608	0.000528995103771793	0.000359337122730586	0.000308766214890453	0.000409220940474911	0.000376336516346717	0.000342839003088616	0.000415465864052891	0.000415113917659045	cyclohexanone monooxygenase [EC:1.14.13.22]
K03380	0.000236949489140902	0.000220259960334385	0.000127394904672617	0.000127894200427297	0.000180447946070057	0.000126931741297851	0.000137171171176435	0.000280768413010819	0.000307581647472169	0.000128426138943529	0.00011551249470503	0.000111543614328826	0.000273543362659769	0.000202341520696897	0.000153353024774607	0.000131310368510968	0.000135849456949997	0.000306073045275235	0.000118053652728013	0.000316051930924046	0.000346418623724942	0.000210063633956866	0.000116640113220267	0.000226727382000586	0.000361146964812887	0.000386512276280731	0.000282250031277434	0.00032758013415328	0.000388072095718212	0.000163046912762437	0.000126771079568841	0.000399454904110078	0.000370464588162145	0.0003786619766253	0.000328495445823087	0.000127967580732836	0.000132819030880626	0.000405926521902902	0.000316054242824704	0.000163133602597496	0.000391380114056283	0.000229598169452887	0.000396889800183862	0.000267063998550721	0.000444121350308576	0.000307866365892013	0.000419212937819825	0.000430521457904395	0.000194741042533165	0.000218423505017152	0.000220942302049326	0.000194029467919316	0.000265748067204528	0.000216433378000032	0.000204143114979774	0.000272726224572916	0.000256991649226772	0.000239333287944883	0.00019767366865943	0.000180160194372527	0.000227454714521113	0.000206118667468525	0.000291604452193942	0.000289682866470303	0.000276110433141136	0.000248828565653954	0.00020358816026351	0.000281148334419316	0.000339507786512509	0.000173955577296249	0.00026691037784659	0.000217145305651328	0.000216555412386553	0.000189253556389316	phenol 2-monooxygenase [EC:1.14.13.7]
K03381	0.000291931338407202	0.000263283050625809	0.000341102184829271	0.000381745379939621	0.00039169413544208	0.000364713946486509	0.000317132593271593	0.000371189326790349	0.00037277262601736	0.000332759671308251	0.000235518639916881	0.000356329661761265	0.000342599781771283	0.000353850255133367	0.00038911555047942	0.0004416468303472	0.000336733420095843	0.000296257673326135	0.000376652773322342	0.000422397898241787	0.000423669999019237	0.000374855335156443	0.000286186308102094	0.000389581178684369	0.000224291222715353	0.000206992941199323	0.000298746735339697	0.000245311846051984	0.000354776159024932	0.000332064002195371	0.000256531759747386	0.000163074210694582	0.000161218798860139	0.000158747819998176	0.0002542548822559	0.000425681287046061	0.000325231817111483	0.00025711659771561	0.000176093631521793	0.000316704327956488	0.00014001299307218	0.000321209157132497	0.000142503960293752	0.000234320434400071	0.000112152186271231	0.000234537927201245	0.000104902549321927	0.000125500941946679	0.000153729823073208	0.000289548137105775	0.000301991103242331	0.000443166697854813	0.000346389222762271	0.000356506721491698	0.000466372931378586	0.000272379618942047	0.000455525176050895	0.000357477762614342	0.000417684561151171	0.000402120295329554	0.000375821234482894	0.000376643521613914	0.00036552636671792	0.000464643708889795	0.000410194203503337	0.000444142567061116	0.000461828008947311	0.000384618075395351	0.00031456637259812	0.000406322054581336	0.000379007324198608	0.000326475744605341	0.000364914412624938	0.000293231627835096	catechol 1,2-dioxygenase [EC:1.13.11.1]
K03382	1.60732317166103e-05	1.70528093945854e-05	8.32288771861432e-06	5.17541666993736e-06	3.21220160719257e-06	4.73722567166951e-06	1.58094395503519e-06	5.68909898303655e-07	5.180965264808e-07	4.66333472018467e-06	7.56370885380476e-06	4.35417093820904e-06	3.65997955886018e-06	2.45263888301762e-05	4.88069443177945e-06	3.99496505121495e-06	1.46394202943166e-05	3.75406754501273e-06	9.72062516551018e-07	3.15512054741489e-07	2.34371687572513e-07	1.07577320525181e-06	4.52421949018613e-06	1.42594420212109e-06	7.62560290287498e-07	7.51239284655242e-07	4.4165680137925e-06	1.70088398915328e-06	1.23072464708301e-07	1.0009650803463e-05	2.04406054985536e-06	8.54855919331151e-07	3.36616137059064e-07	8.81074987952211e-07	1.84152127822582e-06	4.19016308882894e-07	7.38835782122659e-07	1.0028839359713e-06	1.55784814844622e-05	2.21069948724929e-06	1.85420771547082e-06	1.77424227658978e-06	1.23936644589899e-06	0	1.38903334300665e-07	0	0	0	5.00595889611828e-05	7.30507066770888e-05	5.69177759340125e-05	9.11616693899835e-05	6.26323935420395e-05	6.81964787280775e-05	7.56106011468951e-05	4.89697796485318e-05	5.79599776340765e-05	6.9313053841061e-05	8.75444674007651e-05	5.7051419117683e-05	5.31569103085153e-05	0.000105592066807637	4.82312558968745e-05	5.59681077947033e-05	4.81103635130233e-05	6.63515116529157e-05	6.82508212577084e-05	4.28585874399716e-05	2.86498971959729e-05	8.77248247857543e-05	5.24760841649946e-05	7.8145164979678e-05	5.62963012933763e-05	4.0903788839581e-05	hydroxydechloroatrazine ethylaminohydrolase [EC:3.5.4.43]
K03383	3.9981000424721e-05	3.62161598439426e-05	6.06896436908838e-05	6.68543391671616e-05	6.07365384606613e-05	6.0927013765515e-05	4.28596311391014e-05	2.35528697897712e-05	2.5458907367088e-05	5.52009127187133e-05	4.39879418635326e-05	5.91895111912791e-05	2.65755878755934e-05	5.19404207146066e-05	5.67951420236255e-05	7.21160070452076e-05	5.94912859732006e-05	2.07936516240509e-05	6.53647238212789e-05	3.37203508504965e-05	2.8679693347689e-05	5.01015343574933e-05	3.42247434523383e-05	5.15097926163466e-05	3.37135053338824e-05	2.42239423490373e-05	3.8604496961635e-05	2.89611197834307e-05	2.22980933380431e-05	5.57971536967343e-05	4.6594208982115e-05	1.1447961107892e-05	2.15133226127312e-05	1.82292517307338e-05	3.02954950733556e-05	7.28695549666656e-05	5.6476607185456e-05	1.9890531396764e-05	2.95753592137351e-05	5.83112038665755e-05	2.54616921858452e-05	5.63545261277128e-05	2.76914818516655e-05	3.83327055466847e-05	1.14717812563608e-05	4.04445753616031e-05	1.83651098266596e-05	2.03165281096656e-05	1.02190646592004e-05	2.26725627440406e-05	2.1652929451099e-05	1.40221634483766e-05	2.06645348013312e-05	1.90000057103855e-05	2.0366074216484e-05	2.57955654131026e-05	1.66597913538342e-05	1.73878054016132e-05	1.58110745981928e-05	3.37968401129442e-05	2.20742311510161e-05	1.44881481441991e-05	1.82274484889487e-05	1.60749984625927e-05	1.84306702382845e-05	1.75523051177918e-05	3.24823861086041e-05	1.55208509678101e-05	1.5150379948362e-05	2.02308801410218e-05	1.77295111410497e-05	1.48943330494769e-05	2.27641919643719e-05	2.27618218343934e-05	cyanuric acid amidohydrolase [EC:3.5.2.15]
K03385	4.04081644058135e-06	4.99850441044971e-06	1.06173697178678e-07	2.62051357193477e-06	6.87382334956185e-06	0	9.47040008172778e-06	4.77884314575069e-06	1.76192368356638e-06	3.6436988328131e-06	0	0	1.86132522085868e-06	1.14678888749306e-06	2.52003446845867e-06	1.71232467540006e-06	0	3.24823907026594e-06	8.55415014564895e-08	8.28219143696406e-06	6.77210823564786e-06	7.61603055806903e-06	1.7450560890718e-05	1.10754844192145e-05	5.1472819594406e-06	5.62543283102025e-06	8.9414827521434e-06	7.28253091636401e-06	5.77561495095381e-06	6.1865904310001e-06	2.0414676612086e-06	1.4703210048849e-05	1.66763957809077e-06	7.62094621579144e-06	2.18935943396084e-06	7.33278540545063e-08	0	4.63332378418739e-06	3.23707260009518e-06	3.53231331114832e-06	2.63588351709087e-06	6.57549977213891e-06	3.5555059525395e-06	2.80850175832666e-06	9.55981771363401e-07	0	2.34448210553102e-06	0	0	0	3.92138237732656e-07	0	1.88389842723412e-06	6.02225650256122e-07	4.50922226888856e-07	1.19283014184281e-06	6.13987912183471e-07	1.45201425461861e-06	3.12367933309466e-06	1.36442823935909e-06	1.72773651383688e-06	5.88191462541205e-07	1.25906877600216e-06	6.04575788396716e-07	3.42910255130674e-06	1.45802836605252e-06	4.37138349083322e-07	1.00112095828204e-06	3.56881693729466e-06	4.39558427848989e-07	1.34404602982331e-06	6.13550556038656e-07	4.17322910808013e-07	2.53355967414626e-06	nitrite reductase (cytochrome c-552) [EC:1.7.2.2]
