pathway	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	level1	level2	level3
ko00440	0.000643291699633835	0.000642477257046388	0.000837458328275274	0.0008496382371603	0.000801169259977058	0.000824126263503093	0.000741650991568969	0.000603137747532737	0.000600733302189199	0.00083145762612319	0.000807846945637313	0.000814617005544104	0.000608992299295136	0.000741304481648823	0.000781121551405127	0.000864430692118724	0.000798708036702592	0.000616270990756557	0.000839120612238376	0.000656577313942785	0.000633311953977473	0.000797606269213664	0.000861573867681466	0.00075643375583813	0.000648433399312392	0.000617608796928535	0.00069394983016582	0.000689488502299312	0.000607749606104418	0.000815662825723455	0.000826571390373181	0.000517848894794016	0.000603138055081104	0.000590319166032246	0.000650262774094638	0.0008475007792188	0.000895883745135275	0.000595924832439193	0.00063015224610209	0.000824738644755058	0.000621977965571779	0.000771673532156133	0.000617376362395404	0.000710282893359702	0.000550261185528294	0.000708368224180459	0.000565742888350633	0.000596093103073762	0.000791862738370055	0.000832513986149891	0.000800720903462553	0.00104952921664131	0.000903553146673922	0.000906886101732519	0.00096479702842106	0.000752699686628256	0.000884146931235387	0.000897325495477502	0.00100941697549226	0.00091651412558861	0.000907228204464559	0.00101504387091812	0.000791002534634474	0.000827273408697593	0.00081405161258356	0.000907189878714527	0.000911507394019207	0.000772451705861345	0.000667316454622433	0.000945396737909799	0.000858128774887421	0.000914184258175877	0.000860413063215344	0.000829173716094354	Phosphonate and phosphinate metabolism	Metabolism of other amino acids	Metabolism
ko00450	0.0025485041829866	0.00259245768304612	0.00238274192893065	0.00230753313620558	0.00238363358667775	0.00233446956628629	0.00249261467048627	0.00260342478758216	0.00263796607719577	0.00241928314618442	0.00248583712768091	0.00228917744304301	0.00263212950582381	0.00257940724336061	0.00238205043790668	0.00217413424132394	0.00227848238118896	0.00276378927148169	0.00233620462465824	0.00249596486443792	0.00253305152968356	0.00244423963866617	0.0023697446220783	0.0024147721912349	0.00287175118362661	0.00288292202810401	0.0026430931095194	0.00276192492691776	0.00268753848075137	0.00250485931633321	0.00241929584436199	0.0030236243541212	0.00292462054628788	0.00294003393484268	0.00276723493605663	0.0022551938809094	0.00241805459738272	0.00284373648789523	0.00276073374900685	0.00248101839019421	0.00300958957101735	0.00255259974679666	0.00302376755069504	0.00267828897039556	0.00312155206627943	0.00276539235689651	0.00311145225063155	0.00305683847898058	0.00252490795274424	0.00238619483559977	0.0027080192907441	0.00269398654143136	0.00282484322702979	0.00263457767054167	0.002573664369132	0.00262278271847824	0.00268294292684216	0.00265971034011197	0.00259041790048577	0.00247426012659041	0.00261553730795595	0.00249258687703267	0.00261672967232137	0.00257829349180653	0.00267077530034643	0.00256575288101958	0.00247438753157603	0.00266189221140317	0.00271519951645505	0.00255866742133088	0.00272294555631136	0.0025830914815588	0.00260313601649368	0.00266309304815909	Selenocompound metabolism	Metabolism of other amino acids	Metabolism
ko00460	0.000924377588598039	0.000921542336791345	0.000847994441601323	0.000815836310107021	0.000851658472694021	0.000826971623426385	0.000845397240399661	0.00110538643087953	0.00109794355262895	0.000818684864539319	0.000849237161654259	0.000779148955339961	0.00105690424903519	0.00100565612918035	0.000854450107617498	0.000837083928958083	0.000855862976915488	0.00105752689053953	0.000803181308979279	0.00112204240432932	0.00116180891485252	0.000918853843053388	0.0009177917996333	0.000932071568394022	0.000934814430900485	0.000901983302602816	0.000943932795461941	0.000885960306535139	0.00111451520282204	0.000916106838379365	0.000928863173052844	0.000878358111869381	0.000899126294744751	0.000912225832928293	0.00099455631949746	0.000826532773819709	0.000792303477191672	0.000990641958940077	0.000850004038595889	0.000808947765009744	0.000803259828614439	0.00084685481124078	0.000816576477517045	0.000838388204994414	0.000823065407836442	0.000785465789182634	0.000766609971410617	0.0007783577479236	0.0010224206484631	0.00109301736877421	0.00098346064416686	0.000917359222079792	0.00086600838138165	0.00103160913406343	0.00103632363691263	0.000940193637640519	0.00103995499721047	0.00103053905549457	0.00100534766278335	0.000985496423195334	0.00101913401870422	0.00106567801897134	0.00112888375343693	0.00115698700080257	0.00105479758183393	0.00112896272632345	0.00102653424240356	0.00114120629091867	0.00110086362790849	0.000993430726354983	0.000996788453457836	0.00114250167691117	0.00104071549650272	0.00100750542053568	Cyanoamino acid metabolism	Metabolism of other amino acids	Metabolism
ko00471	0.000533167572574049	0.000544804187406046	0.00050083052456481	0.000478370427179491	0.000487956207672415	0.000484370857490942	0.000533976080291298	0.000587830972028337	0.000585646602261203	0.000510042088676856	0.000561808147099919	0.000465927049907586	0.000615431967327919	0.00054882656346462	0.000499189155672034	0.000448364266934585	0.000475250300033247	0.000567611122968472	0.000491959905550758	0.00054597331419764	0.000558076307579061	0.000513491709741995	0.000533638506573382	0.000507899041844702	0.0005765960356919	0.000578268663009187	0.000553496979524519	0.000567107189915889	0.000579071806000891	0.000507365940117407	0.000555807735654886	0.000602119203195728	0.000587344701880278	0.000593574001192174	0.000578645728591574	0.000445587456801324	0.000514923888083221	0.000584251462444949	0.000548359098515978	0.000509620040182876	0.000576507620006921	0.000506699257297926	0.000578661952281895	0.000543923518843376	0.000602973970769225	0.000542685936978763	0.000589359001479071	0.000581290093410466	0.000528771252205887	0.000545713294857686	0.000551308938751714	0.000553901671136812	0.000553762153872756	0.0005679820805516	0.000560375753627873	0.000548024945689521	0.000574558723981312	0.000579232905717	0.000567133847939426	0.000523615681637034	0.000572980624408904	0.000544758327372255	0.000569131658155116	0.000569522562843709	0.000572959383973213	0.000571911551624516	0.000541582859319544	0.000593200827227914	0.000590976853231166	0.000573479849541436	0.000573587088691535	0.000569392265785779	0.000559604221469594	0.000531528689182585	D-Glutamine and D-glutamate metabolism	Metabolism of other amino acids	Metabolism
ko00472	0.00019493863703607	0.000218592102071268	0.000179558539349709	0.000160119380844087	0.000132976158966162	0.000165068630417095	0.000205792612989154	0.000213526252790451	0.000198739217238718	0.000151414457593783	0.000192807615969665	0.000218529623229373	0.00017432852781451	0.000175882062307782	0.000183985511952653	0.000131022222325323	0.000167395487804769	0.000212413430850808	0.000159190090003305	0.000184753051561786	0.000186470063254965	0.000143919532205656	0.000166340379977497	0.000159270073823815	0.000122453833521692	0.000127586683780646	0.000134028213676985	0.000133212301888025	0.000171666419426826	0.000135398597070926	0.000127256541113686	0.000148677443255948	0.000126824235829381	0.000134636805796205	0.000127738282459796	0.000134697939255183	0.000118446284849259	0.000153027247996188	0.000128992193746291	0.000149783177277816	0.000127120097141661	0.000134263109194252	0.000114783560961068	0.000137013021149234	0.000143331672565607	0.00012228262185	0.000132232675356574	0.000120671096360664	0.000149175389279414	0.0001475653849228	0.000140846746224484	0.000174649707015194	0.000157211823575154	0.000158603190110495	0.000170582176337914	0.000133967762836034	0.000176188944784726	0.000157984546376879	0.000169990049868564	0.000139916823734735	0.000152026805912629	0.000164051025998768	0.000166660052635461	0.000190184092404191	0.000169979799267537	0.000173758702756232	0.000147968197990011	0.000173623434229571	0.00016227423970921	0.000149604849012989	0.00016362347614565	0.000140570048513677	0.000147181403985596	0.000150727714739471	D-Arginine and D-ornithine metabolism	Metabolism of other amino acids	Metabolism
ko00473	0.000417448767919839	0.000428752347696127	0.000353761666269155	0.000335546563648	0.000345694265103878	0.000347509073633555	0.000408243038009376	0.000527565387002928	0.00050436485799929	0.000358882102244903	0.000393022810545828	0.000333800062671332	0.00047994107385731	0.000433189930040348	0.000364496456041543	0.000311004165795837	0.000329821767683305	0.00045911808388016	0.000349258030829199	0.000467378509733383	0.000481883302888086	0.000374409426467715	0.000387285947231583	0.00039006789502825	0.000421314538141071	0.000400377692235997	0.0003856765992577	0.000387058471688853	0.000477075193803005	0.000357288369615402	0.000414068535435257	0.000437389600501551	0.000393724693910996	0.000402778691603674	0.000437873797715397	0.000315400563814188	0.000328818541516154	0.000437438320590378	0.000366281589608098	0.000351613446110813	0.000373536089981701	0.000347381882670951	0.000380326012557979	0.000352117836910803	0.000400261465210271	0.000351739133269557	0.000382791170616401	0.000362522262459087	0.000522673784186928	0.000405792113235218	0.000411822844707272	0.000389505954835191	0.000370456581981154	0.000458717429290238	0.000435679320006952	0.000382811746978737	0.000441813539281908	0.000421618593151432	0.000410982366065622	0.000380799883337591	0.000438336738024586	0.000420352266792969	0.000472247030147718	0.000476091700548141	0.000445040663874641	0.000467752588917889	0.000411951801288041	0.000495972150529404	0.000483530985098434	0.000424522608424927	0.000423341997114693	0.000502307068601951	0.000441893301180763	0.00042799873767489	D-Alanine metabolism	Metabolism of other amino acids	Metabolism
ko00480	0.00303251342481908	0.00302149323784403	0.00373180109857567	0.00381837234686943	0.00360652058844276	0.00378428560271329	0.00360493814469884	0.0031746473112887	0.0030231675255093	0.0036853001588199	0.00367830494367048	0.0037568507599198	0.00286343174610761	0.00331943508857085	0.00351705484373823	0.00385411532018053	0.00362195223328304	0.00298345015670437	0.0038488486998857	0.00310993057066724	0.00303032787003131	0.00354990219428489	0.0036472078206569	0.00338516688177567	0.00271651096056727	0.00255254237537559	0.00308049885641274	0.00294940186078461	0.00277293859656114	0.00349106770368172	0.00375094013289258	0.00226791906716155	0.00255657583314381	0.00249460435811694	0.00290932528397846	0.00383247193393199	0.00400287951828027	0.00255967044340335	0.00270952253194976	0.0036065668890682	0.0024733655897472	0.00333583499553097	0.00245508035941127	0.0030683745550275	0.00221314506170379	0.00298034117889062	0.00229541039621115	0.00233402032314429	0.00308583122846473	0.00315822961658909	0.00300961313251737	0.00335920991062224	0.0030371125572295	0.00317248407795648	0.00336037265081101	0.00285892381777653	0.00317685034004777	0.00314681410162779	0.00334287973484277	0.00350630890133839	0.0032655578765017	0.00334306933250731	0.00301755100710419	0.00313810641650111	0.00308097920302669	0.00323558019472245	0.00341958116930432	0.00299420200567581	0.00273730201872624	0.00343398537169254	0.00309202513634314	0.00321925763847016	0.00323124789600409	0.00341783093866973	Glutathione metabolism	Metabolism of other amino acids	Metabolism
ko00500	0.00555332378136357	0.0054640170860832	0.00397965250366575	0.00373144868999733	0.00418351765440446	0.0038846855096536	0.00424517329252705	0.00623738619564433	0.00638018940729217	0.00400666036953093	0.00429202209196582	0.00356614043109742	0.00578131187929793	0.00546421457552989	0.00413808432515866	0.00357641385596394	0.0039674051478389	0.00619647539926098	0.0036103705923398	0.00631016539918243	0.00662325280337008	0.00468704488560439	0.00390591379904603	0.00494016054482331	0.00606003516481517	0.00616069809566016	0.00551589961924136	0.0055739011147974	0.00683210619132718	0.00456447029177481	0.00400514626551901	0.00647876514931037	0.00604392857760625	0.00620309144152036	0.00590665546680523	0.00373947988022434	0.00358578532459355	0.00657451252732243	0.00560924870913779	0.00418502028871945	0.00589301506964664	0.00466192033445409	0.00595701519618841	0.00501060770482926	0.00646075523427021	0.00505135618823876	0.00604521896955041	0.0060118000056054	0.00510185169197676	0.00529223609402788	0.00554740715051554	0.00385844700082256	0.00448697052194393	0.00502496304412121	0.00459684214934567	0.0052928919596566	0.00516537653841226	0.00514764435654243	0.00419450480249337	0.00442250941167698	0.00497998992470502	0.00452991427563946	0.0060304944776223	0.00576188370362752	0.00550512117750086	0.00532380027163982	0.00470439767267918	0.00614156392325188	0.00645455905959407	0.00438046141256205	0.00511274538961961	0.00559280134155006	0.00506171824960507	0.00503960293716617	Starch and sucrose metabolism	Carbohydrate metabolism	Metabolism
ko00510	0.000221682995078898	0.00023142676791064	0.000281604971127107	0.000276881948287506	0.000254786144960208	0.000268684507801854	0.000308955440237801	0.000294448584139194	0.000257139738287685	0.000285247078606326	0.000293090237891242	0.000274777352093234	0.000385392771360226	0.000302497849341093	0.000268795199981079	0.000231450724712852	0.000280133095259527	0.000226957160824004	0.000289176172252026	0.000233449374208323	0.000238316168853831	0.00027328246248305	0.000224726388477107	0.000238081644373686	0.00017684461402224	0.000181809720140567	0.000237992387548278	0.000239624947119191	0.000217166132270594	0.000263287031039079	0.000240566767406254	0.000160526877780081	0.000175802956265015	0.000187056680041571	0.000193365384328498	0.000241536096421481	0.000323732291625627	0.000193229879676001	0.00022293321508349	0.000266049158032957	0.000178135680627972	0.000228494942288925	0.000166039727172085	0.000226595065209614	0.000164205968113876	0.000208920590993748	0.000159083652108813	0.000160860397524078	0.000207281362431778	0.000234834064869463	0.000243069681598025	0.000179369475452434	0.000168656574560039	0.000198065110343928	0.000202147002451676	0.000203949821219979	0.000203120122462098	0.000204611370993664	0.00017695937427088	0.000226468319372448	0.00018779166876959	0.000177666859620595	0.000206715449224506	0.00020360847154507	0.00019531489626509	0.000197373735618079	0.000209133801221888	0.000209819337694071	0.000192802886880582	0.000214486962690678	0.000187549875250804	0.000213942358388381	0.000198994370579685	0.000258003774861474	N-Glycan biosynthesis	Glycan biosynthesis and metabolism	Metabolism
ko00511	0.000481322434287762	0.00048948134821622	0.000161807111136346	0.000107995835243748	0.000279587125254792	0.000119317371130673	0.000237969770921749	0.000531465554537274	0.000617780100603433	0.000174816978263158	0.000302449245078914	8.73837222055895e-05	0.000545027660892762	0.000625663208393202	0.000180999004221918	6.32098426405213e-05	0.000172862043227325	0.000771356176039544	0.000101462579976937	0.000586877580645053	0.00067409751589843	0.000374827649847919	0.000172379857445817	0.000389773205341214	0.000860006109384124	0.000975045446890753	0.000681821519439845	0.000766453424289003	0.000852511595907532	0.000419184763769059	0.000158901951041925	0.00103925413696136	0.000990623121821916	0.00101678240935308	0.000758585877435562	8.84129260725529e-05	0.000158162312865919	0.000969303801962355	0.000810480711219763	0.000291709742808542	0.00102655057351845	0.000471132688172252	0.00104389253776185	0.000676468426512218	0.0011906593575269	0.000722163189796478	0.00112326967660033	0.0011255302418822	0.00063716540752197	0.000547540570983585	0.000617388144737443	0.000421099313437852	0.000629525255465472	0.000570278385790792	0.000410461489502644	0.000695169275091876	0.000565878397964433	0.000579875009580478	0.000408137199683809	0.000391333957979367	0.00052171541659107	0.000485942368140111	0.000665718163321082	0.00058776042262381	0.000621545658098035	0.000564469643327965	0.000407801661355641	0.00072616092067893	0.00084068434214203	0.00047618152282587	0.000629872184027415	0.000589977071248875	0.000607105348356201	0.000669376462501771	Other glycan degradation	Glycan biosynthesis and metabolism	Metabolism
ko00513	9.33260161661827e-05	9.254373891417e-05	2.31645804685168e-05	1.4735572524459e-05	5.26879443340179e-05	1.77010571193125e-05	3.24175304119985e-05	7.97462499777647e-05	0.000103237525479417	3.67603034501548e-05	6.01447111892044e-05	8.55018595220077e-06	0.000142287304009124	0.000112412934189542	4.05886281773434e-05	3.83468871851368e-06	2.21371615618032e-05	0.000146444256161427	2.04453803656181e-05	8.35284749670497e-05	9.74184589826385e-05	5.88115215041102e-05	2.60927200119837e-05	6.23715662087724e-05	0.000186980390341966	0.000218359518044106	0.000137765356945948	0.00016619041497805	0.000150783470801577	8.21356569589045e-05	2.04502122577331e-05	0.000232521211185762	0.000226653902739141	0.000229468077136338	0.000153987253036385	1.24518869551452e-05	3.15519474004431e-05	0.000201908947409603	0.000184263479121287	6.488991095281e-05	0.000246908210664839	0.000104940829623153	0.000251604027106535	0.000150190362718163	0.000283265209116892	0.000173049419385874	0.000275511839814822	0.000276049439133771	0.00010881063415845	9.26126774199702e-05	0.000127058002526992	7.21902777187659e-05	0.000135786787326696	8.60955627904732e-05	3.91469585855627e-05	0.000138408381285666	8.25186035456529e-05	0.000105077373102819	5.57965289493992e-05	5.59044972289071e-05	8.48065411994191e-05	7.36540285255449e-05	0.000107417404355209	7.5985028387499e-05	9.58713840675403e-05	7.34861658175542e-05	5.63487185623359e-05	0.000110267755570626	0.000149745584291759	9.20667749520975e-05	0.000110170192593358	0.000102719721864692	0.000111788173184006	0.000149482732616337	Various types of N-glycan biosynthesis	Glycan biosynthesis and metabolism	Metabolism
